rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-59,93,80,5,0,0,0,0,0,0,0,0,0,8,-3,8,-2,9,-2,8,-1,9,-1,8,-1,9,-1,8,-1,9,-1,9,0,9,-1,9,0,9,1,9,1,8,0,10,0,9,0,10,0,8,1,9,0,10,1,10,1,10,1,10,1,10,1,10,0,0,0,10,0,11,1,10,1,11,0,10,1,10,0,11,1,10,0,11,0,11,-1,11,-1,11,0,11,0,11,-1,13,-1,12,-2,13,-1,12,-1,12,-2,13,-2,13,-2,13,-1,14,-1,13,-1,14,-1,14,-2,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-4,0,-4,0,-4,1,-4,1,-4,1,-4,0,-5,0,-5,0,-5,0,-5,0,-6,1,-6,0,-6,1,-6,0,-6,0,-7,0,-7,0,-7,1,-7,0,-7,0,-8,0,-8,0,-8,0,-8,0,-9,-1,-9,0,0,0,-10,0,-9,-1,-10,0,-10,0,-10,-1,-10,-1,-11,-2,-10,-1,-11,-1,-11,-1,-12,0,-11,-1,-12,0,-12,0,-12,0,-13,0,-13,-1,-13,0,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,0,-15,0,-15,0,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,-5,-1,-4,-1,-3,-1,-3,-1,-2,-1,-1,-1,0,0,1,0,2,0,3,1,4,1,5,2,6,4,6,4,6,6,7,7,8,8,8,8,9,10,8,11,8,11,9,13,9,11,10,14,12,15,11,17,0,0,12,18,12,20,13,22,14,20,13,21,11,23,12,24,11,23,14,25,10,23,16,28,15,25,18,27,15,29,14,29,16,36,18,32,17,32,14,35,16,34,15,37,17,37,18,35,22,40,22,36,22,41,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-16,-8,-15,-9,-14,-8,-14,-9,-11,-9,-10,-10,-8,-8,-7,-9,-6,-9,-5,-7,-4,-7,-2,-6,-1,-6,0,-4,1,-3,2,-2,2,-2,3,-1,5,1,5,2,5,3,7,4,6,4,8,5,10,6,9,8,0,0,11,9,12,11,14,12,14,11,13,12,13,14,14,14,13,14,18,15,14,16,18,18,17,16,22,17,20,19,21,19,24,22,26,21,24,21,24,22,26,22,26,24,29,23,28,23,33,25,32,22,34,26,0,0,0,0,0,0,0,0,0,0,clap
-65,93,80,5,0,0,0,0,0,0,0,0,0,-26,19,-23,16,-26,18,-25,16,-26,15,-23,10,-24,10,-22,8,-22,8,-21,6,-21,5,-19,4,-18,2,-16,3,-11,2,-14,4,-9,2,-9,3,-7,2,-6,2,-4,0,-3,2,-1,1,0,2,2,1,2,2,0,0,5,1,8,1,9,1,11,0,10,0,12,0,12,1,13,0,16,-2,17,1,18,0,18,0,20,-2,19,-2,22,-3,24,-4,28,-6,24,-5,26,-5,27,-9,29,-7,30,-10,32,-8,35,-9,33,-10,34,-11,0,0,0,0,0,0,0,0,0,0,clap
-68,84,-64,4,0,0,0,0,0,0,0,0,0,-10,4,-10,4,-11,3,-10,2,-10,2,-10,1,-10,1,-9,0,-9,0,-8,-1,-8,0,-8,0,-7,-1,-6,-1,-5,0,-6,0,-5,0,-4,0,-4,0,-4,0,-4,1,-3,0,-3,1,-2,1,-2,1,-2,2,0,0,-1,3,-1,3,-1,3,-1,3,0,3,0,4,0,4,0,4,0,4,1,5,1,5,1,5,2,5,2,5,3,6,4,5,3,6,4,5,5,6,5,6,5,7,5,7,5,7,6,7,6,8,7,8,0,0,0,0,0,0,0,0,0,0,clap
-68,93,80,5,0,0,0,0,0,0,0,0,0,-2,10,-2,9,-3,9,-3,8,-3,8,-4,7,-4,7,-4,6,-4,6,-4,5,-5,6,-4,5,-4,4,-4,4,-3,3,-3,4,-2,3,-2,3,-2,3,-2,2,-1,2,-1,2,-1,2,0,2,0,2,0,2,0,0,1,1,1,2,2,2,2,1,2,2,3,2,3,2,3,1,4,2,4,2,4,1,4,1,5,1,5,1,6,1,6,0,6,1,7,0,7,0,7,0,8,0,8,1,8,1,9,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,-8,-4,-7,-4,-7,-5,-6,-5,-6,-5,-5,-5,-5,-5,-5,-5,-4,-5,-3,-5,-4,-4,-3,-4,-2,-4,-2,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,0,-2,0,-2,1,-2,1,-2,2,0,0,-2,2,-2,2,-2,3,-3,3,-3,3,-3,3,-3,4,-3,4,-2,5,-2,5,-3,5,-3,5,-3,6,-3,6,-3,7,-2,7,-3,7,-3,8,-3,8,-3,9,-3,9,-4,9,-4,9,-4,10,-4,10,-4,11,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,24,-3,24,-1,22,-1,23,0,20,1,18,4,17,4,15,5,15,5,12,3,13,3,12,2,9,2,8,1,6,1,6,0,4,-1,2,-2,2,-3,1,-4,1,-5,0,-6,0,-6,-1,-9,-2,-10,-2,-11,0,0,-4,-13,-4,-15,-5,-17,-6,-16,-5,-16,-5,-19,-5,-20,-5,-20,-7,-22,-6,-21,-9,-24,-9,-22,-12,-24,-9,-26,-8,-27,-10,-32,-12,-31,-12,-30,-9,-33,-11,-33,-10,-35,-12,-37,-13,-35,-16,-39,-18,-38,-17,-41,0,0,0,0,0,0,0,0,0,0,clap
-70,93,80,5,0,0,0,0,0,0,0,0,0,2,7,1,6,0,6,0,6,0,5,0,5,-1,5,-1,4,-1,5,-1,4,-1,4,-1,3,-1,2,-1,2,0,2,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,2,0,3,0,3,-1,0,0,3,-1,4,-1,4,-1,4,-2,5,-1,5,-2,5,-1,5,-2,6,-2,5,-2,6,-2,6,-2,7,-2,7,-2,7,-3,8,-3,8,-3,8,-3,8,-4,9,-4,10,-4,10,-3,10,-3,11,-4,11,-4,12,-4,0,0,0,0,0,0,0,0,0,0,clap
