rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-56,93,80,5,0,0,0,0,0,0,0,0,0,9,4,9,5,10,5,9,5,10,5,9,5,9,6,8,7,8,6,8,7,8,7,8,7,8,7,7,7,7,7,8,8,7,7,7,7,7,7,6,7,6,6,7,7,7,7,6,7,6,7,7,7,0,0,7,6,7,6,6,6,7,6,6,6,7,5,7,6,6,5,7,5,7,5,7,5,7,5,7,5,7,4,7,4,8,4,8,4,8,4,8,4,8,3,8,4,8,4,8,4,8,3,8,3,8,3,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,19,7,18,7,19,9,18,10,18,9,17,9,17,11,16,11,16,11,16,11,17,12,16,12,16,12,16,12,15,12,16,13,15,12,14,11,14,12,14,12,13,12,13,12,13,11,14,11,14,11,14,11,0,0,14,11,14,10,14,10,14,9,13,9,14,9,14,10,14,8,14,8,14,7,15,7,14,7,15,6,14,6,15,6,15,6,15,6,15,5,15,5,15,4,15,5,15,4,15,3,16,3,15,3,15,3,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,-11,3,-11,2,-12,3,-11,2,-12,2,-11,1,-11,1,-11,1,-11,1,-12,0,-12,0,-12,0,-12,0,-12,0,-11,0,-12,0,-10,0,-11,0,-10,0,-10,0,-11,0,-11,0,-10,-1,-10,-1,-11,-1,-10,0,0,0,-10,0,-11,0,-10,0,-10,1,-9,0,-10,1,-10,0,-10,1,-9,1,-10,1,-10,1,-9,1,-9,2,-9,2,-9,2,-9,2,-9,3,-9,3,-9,3,-9,3,-9,3,-9,3,-9,3,-9,4,-9,3,-8,3,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,-21,2,-20,1,-21,0,-22,0,-21,0,-20,-1,-21,-3,-20,-3,-20,-3,-20,-3,-21,-3,-20,-3,-21,-4,-20,-3,-19,-4,-20,-5,-20,-4,-19,-4,-18,-5,-19,-5,-18,-6,-18,-5,-17,-4,-18,-4,-19,-4,-18,-4,0,0,-18,-4,-17,-3,-18,-3,-17,-2,-17,-3,-17,-3,-17,-3,-17,-3,-17,-2,-17,-1,-17,0,-16,0,-17,0,-17,0,-16,1,-17,1,-17,1,-16,1,-17,1,-16,1,-17,1,-17,1,-16,2,-16,4,-16,3,-16,4,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,-10,18,-10,17,-11,18,-12,16,-12,18,-11,16,-13,16,-13,15,-12,16,-14,15,-14,15,-14,15,-15,14,-14,14,-13,13,-15,15,-13,13,-13,14,-13,13,-13,13,-13,12,-13,13,-13,12,-13,13,-13,12,-12,13,0,0,-12,12,-12,14,-11,13,-11,14,-11,12,-11,13,-11,13,-10,13,-9,13,-9,14,-9,14,-8,13,-8,13,-8,13,-7,15,-6,14,-8,15,-6,14,-6,15,-5,15,-6,14,-5,15,-5,15,-5,16,-5,15,-4,14,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,18,-8,18,-7,19,-7,20,-7,19,-6,19,-5,19,-4,19,-4,20,-4,19,-3,19,-4,20,-3,20,-3,20,-3,19,-2,20,-1,19,-2,17,-2,18,-1,18,-1,18,0,18,-1,17,-1,17,-1,18,-1,17,-2,0,0,17,-2,17,-2,17,-2,16,-3,16,-2,16,-3,16,-2,15,-3,16,-4,15,-4,15,-5,15,-5,15,-5,15,-5,14,-5,15,-6,15,-6,14,-7,15,-6,14,-7,14,-7,14,-7,14,-8,13,-9,13,-8,13,-8,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,-4,20,-4,18,-6,20,-7,19,-7,19,-7,18,-7,18,-7,18,-7,18,-9,18,-9,18,-9,18,-10,18,-10,17,-9,16,-10,17,-10,16,-9,16,-9,16,-9,16,-9,15,-9,16,-9,15,-10,15,-10,15,-9,16,0,0,-8,15,-7,16,-8,15,-7,15,-7,14,-6,15,-7,15,-6,15,-5,15,-4,15,-5,15,-4,15,-5,15,-4,15,-4,15,-3,15,-3,16,-2,15,-2,16,-1,15,-2,16,-2,15,-1,16,-1,15,-1,15,-1,15,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,-7,8,-7,8,-8,8,-9,8,-8,8,-8,7,-8,7,-8,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-10,6,-9,5,-9,5,-9,4,-9,5,-9,4,-9,5,-8,5,-8,5,-9,5,-8,5,0,0,-8,5,-8,5,-8,6,-8,6,-8,5,-7,5,-8,5,-7,5,-7,6,-7,6,-7,6,-6,6,-6,6,-6,6,-6,6,-6,7,-6,7,-5,7,-6,7,-5,6,-6,6,-6,7,-5,7,-5,7,-4,7,-5,7,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,-4,10,-4,9,-5,10,-6,10,-5,9,-5,9,-6,9,-7,9,-6,9,-7,8,-7,9,-7,9,-7,8,-7,8,-7,7,-7,8,-7,8,-6,7,-7,8,-7,7,-7,7,-7,7,-6,6,-7,7,-7,7,-7,7,0,0,-6,7,-6,7,-6,8,-5,7,-6,7,-5,7,-6,7,-5,7,-5,7,-4,7,-4,8,-4,7,-4,7,-4,7,-3,8,-3,8,-4,8,-3,8,-3,8,-3,8,-3,8,-3,8,-3,8,-2,8,-2,8,-2,8,0,0,0,0,0,0,0,0,0,0,control
-56,93,80,5,0,0,0,0,0,0,0,0,0,20,2,19,3,20,3,20,4,20,5,18,4,19,5,18,6,19,6,18,7,19,7,18,8,18,8,18,8,16,7,18,7,17,7,16,7,16,7,16,7,16,8,16,7,15,7,16,7,15,8,16,7,0,0,15,6,16,5,16,5,16,4,15,5,15,4,15,4,15,4,16,3,16,3,16,3,15,2,15,2,15,2,16,1,15,0,17,1,15,0,16,0,15,-1,15,0,15,-1,16,-1,16,-2,16,-1,15,-1,0,0,0,0,0,0,0,0,0,0,control
