rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-55,93,80,5,0,0,0,0,0,0,0,0,0,-6,-17,-5,-18,-5,-19,-4,-19,-4,-18,-3,-19,-2,-19,-3,-18,-2,-19,-2,-18,-1,-19,-1,-19,-1,-20,-1,-19,-1,-19,0,-19,0,-18,0,-17,0,-18,0,-18,-1,-18,0,-18,0,-17,0,-18,1,-18,0,-18,0,0,0,-18,-1,-18,-1,-18,-2,-17,-1,-17,-2,-17,-2,-17,-2,-17,-2,-17,-3,-17,-3,-17,-3,-17,-4,-17,-4,-17,-4,-17,-4,-17,-5,-17,-5,-17,-5,-17,-6,-17,-6,-17,-6,-17,-6,-17,-7,-17,-6,-17,-6,-16,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,4,16,3,15,4,17,3,17,2,17,2,16,1,17,1,17,1,17,0,17,0,18,0,18,0,17,-1,18,-1,17,-2,18,-2,17,-2,17,-2,16,-2,16,-2,17,-2,17,-2,16,-2,16,-2,17,-2,17,0,0,-1,16,-1,17,-1,17,-1,16,-1,15,-1,16,-1,16,0,16,-1,16,1,16,1,16,1,16,1,16,2,16,1,16,2,16,2,17,2,16,2,17,3,16,2,16,3,16,3,16,4,16,4,16,4,16,0,0,0,0,0,0,0,0,0,0,pull
-59,93,80,5,0,0,0,0,0,0,0,0,0,15,-4,15,-4,16,-3,16,-2,16,-2,15,-2,16,-1,16,-1,16,-1,16,0,16,0,16,0,16,1,16,1,16,1,16,1,16,1,15,1,15,1,16,1,16,1,16,2,15,1,15,1,15,2,16,1,0,0,15,1,16,1,16,1,16,0,15,1,16,0,16,1,15,0,16,-1,15,-1,16,-1,15,-1,16,-1,16,-2,16,-2,16,-2,16,-2,16,-2,16,-2,15,-3,16,-2,16,-3,16,-3,16,-4,16,-3,16,-4,0,0,0,0,0,0,0,0,0,0,pull
-56,93,80,5,0,0,0,0,0,0,0,0,0,17,2,16,3,17,3,17,4,17,4,16,4,17,5,15,5,17,5,16,6,16,7,16,7,15,8,15,8,15,7,16,7,15,7,14,6,14,7,14,7,14,7,14,6,14,7,14,8,14,7,14,7,0,0,14,6,15,6,14,6,15,5,14,5,15,5,14,5,14,4,15,4,15,4,15,4,14,4,15,4,15,3,15,3,16,3,16,3,15,2,16,2,16,1,16,2,16,1,16,2,16,2,16,2,15,2,0,0,0,0,0,0,0,0,0,0,pull
-56,93,80,5,0,0,0,0,0,0,0,0,0,8,-14,9,-14,9,-14,10,-14,10,-13,10,-13,11,-13,11,-13,11,-13,11,-12,12,-13,12,-12,12,-12,12,-11,12,-12,13,-12,12,-11,11,-11,12,-11,12,-11,12,-10,12,-11,12,-10,12,-11,12,-10,12,-11,0,0,12,-11,11,-11,11,-11,10,-11,11,-11,11,-11,11,-11,10,-12,10,-12,10,-12,10,-12,9,-12,9,-12,9,-12,9,-13,9,-14,9,-14,9,-13,8,-13,8,-13,8,-13,8,-14,8,-14,8,-14,8,-14,7,-14,0,0,0,0,0,0,0,0,0,0,pull
-57,84,-64,4,0,0,0,0,0,0,0,0,0,14,-1,14,0,15,0,15,1,15,2,14,2,14,3,14,3,14,3,14,4,14,4,15,4,14,5,14,5,13,5,14,5,13,5,13,5,14,5,13,5,13,6,13,6,13,5,13,6,13,5,13,5,0,0,13,5,13,5,13,5,13,5,12,5,13,5,13,5,13,4,13,4,13,3,13,3,13,4,13,3,13,3,14,3,14,2,14,3,14,2,14,2,14,2,14,2,14,2,14,2,14,2,14,2,14,1,0,0,0,0,0,0,0,0,0,0,pull
-58,93,80,5,0,0,0,0,0,0,0,0,0,-14,0,-15,0,-15,-1,-15,-1,-14,-2,-14,-2,-15,-3,-15,-3,-15,-4,-15,-4,-15,-4,-15,-4,-16,-4,-15,-4,-15,-5,-15,-5,-15,-6,-14,-6,-14,-5,-14,-6,-14,-6,-14,-6,-14,-5,-14,-6,-14,-6,-15,-5,0,0,-14,-5,-15,-5,-15,-5,-14,-5,-14,-5,-14,-5,-15,-5,-14,-5,-15,-4,-15,-4,-15,-3,-14,-3,-15,-3,-15,-3,-15,-3,-15,-2,-15,-3,-15,-2,-15,-2,-15,-2,-15,-2,-16,-2,-16,-2,-16,-1,-15,-1,-16,-1,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-15,-1,-15,-2,-16,-3,-16,-3,-16,-3,-15,-4,-15,-4,-15,-4,-16,-4,-16,-5,-16,-6,-16,-6,-16,-6,-16,-7,-15,-6,-16,-7,-15,-6,-15,-6,-15,-7,-15,-7,-15,-7,-15,-7,-14,-7,-15,-7,-15,-7,-15,-6,0,0,-15,-6,-15,-6,-15,-6,-15,-5,-14,-6,-14,-6,-15,-6,-15,-5,-15,-5,-15,-4,-15,-4,-15,-4,-16,-4,-15,-4,-16,-4,-16,-3,-16,-3,-16,-3,-16,-3,-16,-2,-16,-3,-16,-2,-17,-3,-17,-2,-16,-2,-16,-1,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,7,3,7,3,8,4,7,4,7,5,7,5,7,5,6,5,7,5,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,5,6,6,6,6,6,6,6,5,6,5,7,6,7,5,6,0,0,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,7,5,7,6,6,5,6,5,7,6,7,5,7,5,7,4,8,5,7,5,8,4,8,4,7,5,8,4,8,5,8,5,8,5,7,4,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,-1,6,-2,7,-2,7,-3,7,-3,7,-3,7,-3,7,-2,7,-3,7,-3,7,-3,7,-4,7,-4,7,-4,7,-3,7,-4,7,-4,7,-4,6,-4,7,-4,6,-4,6,-4,6,-4,6,-4,7,-4,6,-4,6,0,0,-4,7,-4,7,-4,7,-4,7,-4,6,-4,7,-4,7,-3,6,-4,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,7,-3,8,-3,8,-3,7,-2,8,-3,8,-3,8,-3,8,-2,8,-3,8,-2,8,0,0,0,0,0,0,0,0,0,0,pull
-57,93,80,5,0,0,0,0,0,0,0,0,0,3,11,3,11,3,12,3,12,3,13,2,12,2,12,1,12,1,13,1,13,1,13,0,13,0,13,0,14,0,13,-1,14,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,-1,13,0,0,-1,13,-1,13,-1,14,-1,13,-1,13,-1,14,-1,14,-1,13,-1,13,0,13,0,14,0,13,0,14,0,14,0,14,1,14,1,14,1,14,1,14,1,14,1,14,1,14,2,14,2,15,1,14,2,14,0,0,0,0,0,0,0,0,0,0,pull
