rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-59,93,80,5,0,0,0,0,0,0,0,0,0,4,-12,5,-12,6,-13,7,-12,6,-12,6,-12,7,-12,7,-11,8,-12,7,-11,8,-12,8,-12,8,-12,8,-11,8,-11,9,-12,8,-11,8,-11,8,-11,8,-11,9,-10,9,-11,8,-10,9,-11,9,-11,9,-12,0,0,9,-11,8,-11,8,-12,8,-11,8,-11,9,-12,9,-11,8,-11,8,-11,7,-12,8,-12,8,-12,8,-12,8,-12,8,-12,7,-13,8,-13,8,-13,8,-13,7,-13,8,-12,7,-13,7,-13,7,-14,7,-13,7,-13,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,6,14,5,15,4,14,4,15,4,15,3,15,3,15,3,14,3,15,3,15,3,15,2,15,2,15,2,15,2,15,1,16,1,15,1,14,1,15,1,14,1,15,1,15,1,15,1,15,1,15,2,15,0,0,1,15,2,15,1,16,2,15,1,14,2,15,1,15,2,14,2,16,3,15,3,15,3,15,3,15,3,15,3,15,4,15,3,15,4,15,4,15,4,15,4,15,3,16,4,15,4,15,4,15,4,15,0,0,0,0,0,0,0,0,0,0,push
-60,84,-64,4,0,0,0,0,0,0,0,0,0,5,-16,6,-16,7,-16,7,-15,7,-15,8,-15,8,-15,8,-15,8,-15,8,-15,8,-15,9,-15,9,-15,9,-15,9,-14,10,-15,9,-14,9,-14,9,-14,9,-14,9,-14,10,-14,8,-14,9,-14,9,-14,9,-15,0,0,9,-15,9,-15,9,-15,8,-15,8,-14,9,-15,8,-15,7,-15,8,-15,7,-16,7,-16,7,-16,7,-16,7,-16,7,-16,7,-17,7,-16,6,-16,7,-16,6,-16,6,-17,6,-17,6,-16,5,-17,6,-17,6,-16,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,14,7,13,6,14,7,14,8,14,8,12,7,13,8,13,9,13,9,13,9,12,10,12,10,12,10,12,9,12,9,13,9,12,8,12,8,12,9,12,9,12,9,12,9,12,9,12,10,12,10,12,9,0,0,13,9,13,9,14,9,13,8,13,8,13,9,14,8,13,8,13,8,14,8,14,8,14,8,14,8,14,7,14,7,15,7,15,8,15,8,15,7,15,7,15,7,15,7,15,8,16,7,14,8,15,7,0,0,0,0,0,0,0,0,0,0,push
-62,84,-64,4,0,0,0,0,0,0,0,0,0,-14,-9,-13,-9,-14,-10,-14,-10,-13,-11,-12,-10,-12,-11,-11,-11,-12,-11,-12,-11,-12,-12,-12,-12,-11,-11,-11,-12,-11,-11,-12,-11,-11,-10,-11,-11,-12,-11,-11,-10,-11,-10,-11,-11,-11,-11,-11,-10,-11,-11,-11,-11,0,0,-11,-10,-12,-10,-12,-10,-13,-9,-11,-10,-12,-10,-13,-10,-13,-10,-13,-9,-14,-9,-14,-9,-13,-9,-13,-9,-13,-9,-14,-9,-14,-9,-15,-9,-14,-8,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-15,-9,-14,-9,-15,-8,0,0,0,0,0,0,0,0,0,0,push
-64,93,80,5,0,0,0,0,0,0,0,0,0,11,8,11,7,11,8,11,9,11,9,10,8,10,9,9,9,10,9,10,9,10,9,9,10,10,10,10,9,9,9,10,10,9,9,10,8,9,9,9,9,9,8,10,9,9,9,9,9,10,9,10,9,0,0,10,9,10,9,11,9,10,8,10,9,11,9,11,9,11,9,12,9,12,9,12,9,11,8,11,8,11,8,12,8,12,8,13,9,12,9,13,9,13,8,13,9,12,8,13,9,13,9,12,9,12,8,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,3,13,3,13,3,13,2,13,3,14,2,12,1,13,1,13,2,13,1,14,1,14,1,14,1,14,1,14,1,14,0,15,1,13,0,14,0,14,0,14,-1,14,0,14,-1,14,0,14,-1,15,0,15,0,0,0,15,0,16,0,15,1,15,0,14,0,15,0,15,0,15,0,15,1,16,1,15,0,15,1,15,1,15,1,16,2,15,1,17,1,15,1,16,2,15,1,16,1,15,1,16,2,16,0,16,1,16,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-7,13,-7,13,-8,13,-8,13,-8,13,-9,12,-9,12,-9,12,-9,13,-10,12,-10,12,-11,12,-11,12,-11,12,-11,11,-11,12,-11,11,-10,11,-11,11,-11,11,-11,11,-11,11,-11,11,-11,10,-11,11,-11,11,0,0,-10,12,-11,11,-11,12,-10,12,-10,11,-10,11,-10,11,-10,12,-10,12,-10,12,-10,13,-9,12,-9,12,-9,13,-9,13,-8,13,-9,14,-9,13,-9,13,-9,13,-9,13,-9,14,-10,14,-8,14,-9,13,-8,14,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,12,1,10,2,12,2,12,1,11,2,10,3,10,2,10,2,10,3,11,3,10,2,10,3,9,4,10,4,10,4,11,4,9,3,10,4,9,4,9,3,9,4,10,4,10,3,10,4,10,3,9,3,0,0,10,3,10,3,9,3,10,3,9,2,8,3,10,3,10,2,9,2,10,3,10,2,9,2,10,3,10,2,10,3,11,1,11,2,10,1,11,1,10,1,11,2,11,1,11,2,11,1,11,1,10,1,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,12,11,12,11,11,11,11,12,10,12,10,12,9,13,9,12,10,13,9,12,10,13,9,13,9,13,9,13,9,13,9,13,8,13,8,12,8,13,8,13,8,13,8,13,7,12,8,13,8,13,8,13,0,0,8,13,9,13,9,13,9,13,9,13,9,13,8,13,9,12,9,13,9,13,10,12,10,12,10,13,10,12,10,12,11,12,10,12,11,12,10,12,11,12,10,13,10,12,11,12,12,12,11,12,12,12,0,0,0,0,0,0,0,0,0,0,push
